,user,prediction
3266,1f4a458180,0.15470057045985253
3267,88bc4b0c86,0.02979703984766692
3268,3dfcc49621,0.4454887351104398
3269,84d168c8e1,0.9892450854378857
3270,cf878f420c,0.1384981129784234
3271,c9f90d66a0,0.021257307796190172
3272,2d0c77460a,0.22492390658797076
3273,34d09bed8b,0.3519672161388743
3274,89417441cb,0.044435976166305624
3275,1e62b74b52,0.031412717912295024
3276,0b06ad53fd,0.11573816292674023
3277,9ab33682a2,0.0479243873411036
3278,a2109cc89f,0.6094338261081127
3279,aece26662a,0.037253565874277965
3280,6bf35d104e,0.5588522815764589
3281,fb6cc2d721,0.6635418658138205
3282,093c8e20b5,0.05497681487299095
3283,178034120a,0.06244191121810895
3284,3746cfbdca,0.027434647311496415
3285,c8f562c33c,0.02923150868138629
3286,7d7fa8b3fa,0.6475976107968657
3287,38cae54935,0.18852487543318192
3288,39bb1f2fe9,0.06626474096966188
3289,51bd9be0ba,0.031682009735825564
3290,cef319d000,0.7795313089723805
3291,17e8f608e9,0.077277204808861
3292,57782cacd6,0.2061531177015414
3293,c392b20c4a,0.10312325002712679
3294,991631ce01,0.03505967572247216
3295,d17f8674bf,0.024193989534898677
3296,5eca43a095,0.25227824941744925
3297,15d9eeee42,0.05225441516184194
3298,df88c794e6,0.22109329526395305
3299,6ebb968f65,0.7975133340287232
3300,3c6d590956,0.1484843279499071
3301,b94642afcc,0.8567743975658542
3302,424b0ad17b,0.07385170320693085
3303,075d472956,0.028588910573954008
3304,9a3713f533,0.02974049259596481
3305,bab5cd04b1,0.03153545177398613
3306,6053a61499,0.5077544410999092
3307,db9c0e4833,0.2543631772186279
3308,acfb3b4af2,0.02530994026366208
3309,5f1848b3b4,0.15128256039300478
3310,05a6734c76,0.03607149453352302
3311,2163bc7d58,0.12934278630497908
3312,4e5e0eebd6,0.043615411640713926
3313,1601352778,0.05681906578042608
3314,2276d16ca6,0.0744398618050457
3315,29b4c8ef83,0.09429281547794037
3316,9396fa9af7,0.07703174012603874
3317,f90109007e,0.06559975711094784
3318,553c548785,0.04793761552170899
3319,64fe0657b3,0.06806690304485805
3320,ad999ba343,0.5929149814157016
3321,8f192ca8f6,0.04391282681592684
3322,2113734121,0.12745124534612826
3323,1289d0607c,0.047175006664784525
3324,fa6e002b45,0.1488628036006905
3325,8aa5c5b680,0.38031459345875046
3326,f8decf68a8,0.06685270094923604
3327,2f2989e78c,0.048773543837259965
3328,38ba18250f,0.03298608716780253
3329,2fb52c1d88,0.44547336308876123
3330,7d521584c3,0.02417718427482798
3331,6809e7d1b7,0.13181760715601612
3332,4b2e9a8f5f,0.16306004564399565
3333,2143ffaf7e,0.029180584045505765
3334,e133bc0ae9,0.027457261779796974
3335,c9bf0642ac,0.8265657700170654
3336,6b1d320a41,0.025043668252045678
3337,ca79c1acc8,0.7648298122063081
3338,3d9afe65a7,0.042043598238549446
3339,2c28daa237,0.055051043545848395
3340,c4adbe4ca8,0.19376879683327067
3341,dbd937b04b,0.0458329036438743
3342,58722e2089,0.579509206555142
3343,1a86ff87e1,0.04057764345856105
3344,87dfbe9919,0.7428050322924175
3345,b366cee08f,0.46074997801767986
3346,7ae1a21b83,0.03431584236240944
3347,0d28cd4814,0.033552130755058564
3348,f8d5f3e7cf,0.15250740336828375
3349,752986c44c,0.32000147600684486
3350,8224bfab78,0.1817235001996131
3351,70486b490f,0.059455077969137064
3352,8d36f48733,0.0906430653052244
3353,2fd63171f5,0.029001706721267596
3354,dd73b55b98,0.2005472007637474
3355,9ac0594c35,0.13571368227016095
3356,0509f95a2c,0.027740248818850205
3357,ea93aa27d9,0.23056127639814503
3358,6ac64d381a,0.44022655259534177
3359,3eabcdf039,0.02223397074947396
3360,78c1d3ef40,0.32994636445996645
3361,c302605bea,0.035275704320186355
3362,1863c056ff,0.03711714805943615
3363,632af155f0,0.0497942788072713
3364,f6953b3caa,0.10591736938847819
3365,daa750ae06,0.030653837107435654
3366,f47b7d838d,0.04937026664299596
3367,5a090fd35f,0.027430815799057977
3368,63d498c1bb,0.09615937796444024
3369,6b234154f7,0.07051567608238589
3370,dcc8e3b751,0.05030257421892437
3371,248a825991,0.02416640058732214
3372,9e7f0133e2,0.6982190772426224
3373,4f0a7411a8,0.19100496025545544
3374,a2034d2d11,0.6956216391150921
3375,995a280c81,0.7229788449927669
3376,a8994709aa,0.8700761954616446
3377,84cfe2d345,0.1260733143838366
3378,628e7d3243,0.2898740214405771
3379,d1d6e0cc73,0.04499365412326558
3380,74f973c8af,0.04348090584540477
3381,bc7de106ea,0.5778758838431655
3382,05ae6a7cf4,0.5165657343203639
3383,f1367a1e41,0.11196155291935586
3384,b3eab116a5,0.19380714011377057
3385,d43e0e6c5d,0.03222289548833694
3386,29c8099887,0.6186668645318871
3387,5e1551c29c,0.3693028613403774
3388,03c4c62030,0.6839898603866783
3389,834a1737c8,0.045180429090281776
3390,302a6c2907,0.6613937233917532
3391,b1af1b6a51,0.04837235406116091
3392,58c721d626,0.23072667019896625
3393,b5b266eb5a,0.5081373027932488
3394,10583ff7ea,0.2012382691057048
3395,12df37c3f9,0.06111608973660878
3396,326fe09516,0.04114348712114696
3397,06503fed68,0.027468142894979883
3398,b98bffb958,0.14453836346810395
3399,fa1778d066,0.1259861474091059
3400,031f2aaa71,0.044108694886736105
3401,df4ceeb8a2,0.05065970670020712
3402,452ba8a8d8,0.3289137781595926
3403,efce02c045,0.05997655134718172
3404,441c921e61,0.025095624379397857
3405,d9918ceb46,0.049252037230909054
3406,704f43a18f,0.8645757139193456
3407,eb4f730a78,0.25294275071184746
3408,ee6204f8c4,0.046190445034799375
3409,a3d20d8efd,0.03152415342850675
3410,4ece5f0db2,0.1399649981740216
3411,893ed64a87,0.22150183493957457
3412,c33b7d9f1f,0.03782314664083894
3413,10c45caa8c,0.027482466953868787
3414,cf63225ae4,0.23634702392640297
3415,865ff72e64,0.02880816572033529
3416,cc61dff95c,0.6102640349275421
3417,869a1cb98c,0.04667603693524799
3418,d20970b502,0.2771362343414979
3419,d79f7b11b8,0.027579070396579555
3420,8abdada961,0.059789432772431685
3421,9b021e1324,0.0291156397438314
3422,d2cb605508,0.05582211588468932
3423,c7e81d62c8,0.8894853165084805
3424,7f1ca9c130,0.022924026166542814
3425,03315bd6f9,0.11472538346455109
3426,f00d920e52,0.19117001705564904
3427,31281c0e03,0.9486882561099378
3428,5a1caa538b,0.03251780121211479
3429,e44298a3f6,0.9353653733712285
3430,1fb03f7b1a,0.1317549069310359
3431,cc3b56b433,0.029427305308862766
3432,e30aca861e,0.09419648476812817
3433,6c18b7e97f,0.11530297749203366
3434,f70abfe7b4,0.2582457528758471
3435,0f4b1ea376,0.03265720749618057
3436,9d4d1c8793,0.3683942558989338
3437,aea65dc6e4,0.025314006002742636
3438,b00488c77e,0.033684780517788386
3439,c1c3762063,0.047735302214365234
3440,ce05dbcfca,0.028454239443810654
3441,0c946608d1,0.16792033482811283
3442,03fe232621,0.060141499349297856
3443,dc5bea30e4,0.05407523496945778
3444,918cbee9fe,0.023733435784932255
3445,509b20db1e,0.08420308671514427
3446,89e91e0657,0.11336866257313427
3447,eb85c0eef2,0.04750972373383595
3448,b08323d26f,0.840743603931038
3449,8d8b762dd0,0.1680293008125961
3450,ce7483d0b4,0.5758030250292385
3451,f5841b8211,0.030711480083519423
3452,6489ec114a,0.039105507775182013
3453,7cdbe5b02b,0.13529111104528044
3454,60cd53fd58,0.036608762661842285
3455,74a87a85d0,0.10094896711168945
3456,07c60d3967,0.5692617359229698
3457,ab079e9620,0.07957284968725659
3458,c7ad52600e,0.45922253979269384
3459,a5dc296e7a,0.028488919735848533
3460,2518bd85ad,0.14177266029388141
3461,d62894a8ee,0.03802523261198525
3462,bd6c9bdc63,0.026528818002225875
3463,7b8bc7aa29,0.3077126917683364
3464,2e7eee59fe,0.03233306653533469
3465,3c46112587,0.2834680305721042
3466,e1822385bb,0.04792578136049486
3467,e5d402c5fa,0.6703659701809496
3468,349355599f,0.9778640511752864
3469,fd6b077aca,0.04871274545222343
3470,563332c24c,0.020365260399581298
3471,cc59a87287,0.03411796555094705
3472,fc888c9691,0.11899673166012908
3473,564baa1d1a,0.0432121870424226
3474,edf99ffacb,0.022027591406410425
3475,4fb23aed67,0.13767697958593028
3476,ceafd51705,0.0841746271856936
3477,e61b2f0a09,0.040014273113313036
3478,769150e2d7,0.13063565174160024
3479,b62fc560a7,0.08709441768471575
3480,4fb557de5c,0.4562092587658592
3481,84c5e4c0c1,0.06093671848512312
3482,cdf5e4f747,0.02060100425982875
3483,5a3ed6949c,0.038876177419205085
3484,720edda6d4,0.04444745168864531
3485,47912daa62,0.3228633571408092
3486,0dfba67bb4,0.19971016045369924
3487,6d13cd77e2,0.24425280419155507
3488,196c3801d6,0.6678218935643849
3489,6c55535039,0.23021392289951842
3490,82c9009eb4,0.03829433127196428
3491,938c199944,0.15959002208883866
3492,5d8329360e,0.5063135021968275
3493,8d50ded006,0.7605170261305
3494,8de90b2039,0.19218255407876636
3495,63787076e9,0.20291362157774884
3496,b0c8961dce,0.05079278702218783
3497,3f4e3465ac,0.02219477302761816
3498,262bb63676,0.02800445577397635
3499,36b72d8471,0.04103165807893475
3500,2dcb4c8e00,0.9453453726184737
3501,ad389f36ae,0.04302156515045313
3502,7e814595a6,0.03879790993342012
3503,b041c51329,0.05277771955017092
3504,6fffb97486,0.04157303851505723
3505,9e0a1df7b4,0.0490745375671729
3506,958fbd6bf4,0.05372853835901656
3507,c840b81f8e,0.0833940573772556
3508,ae8675064f,0.7760637957820854
3509,6565523e95,0.0335531394247312
3510,55f021facd,0.09516638405385781
3511,b4c94ddf60,0.042716838568202894
3512,7de635b348,0.12173434565073459
3513,f3df27ac3e,0.03522109263401058
3514,5b23d32ccf,0.8046916326155072
3515,e1d3bea57c,0.04357614696629919
3516,2b93286207,0.18605696831986315
3517,5282f5a9b7,0.9082075448661178
3518,a126cbb03d,0.5097089923033776
3519,d100773aaa,0.07221848072458914
3520,e1db174e8c,0.8005380747879062
3521,7dec597a3d,0.06359938513067825
3522,96ba600fdf,0.3074002582858113
3523,a2a3260966,0.03882291689301501
3524,5d4bc8b133,0.0813696372303087
3525,7ed494f77a,0.12605226621863444
3526,f521a82521,0.04263799087779091
3527,155eeabef5,0.06967757907684505
3528,d9eeb72b25,0.04077001944097636
3529,c66c8ece01,0.04708333242876532
3530,295321aeb1,0.04340357660399659
3531,7d88b1843e,0.04218867492620495
3532,18ee7799af,0.053594956266464724
3533,f850fe74da,0.7451244630121293
3534,d061f5181b,0.03296227166437954
3535,fb168f41a8,0.8490679847323835
3536,4f315323cb,0.7391830422709793
3537,f7ba068e5d,0.04252988849609892
3538,6e6e8f048d,0.7749598120233046
3539,b11b9596e1,0.39704822268351203
3540,a00cf76765,0.11493642346570276
3541,14ec886504,0.035736373702947466
3542,f4c3586c3b,0.0720457530511417
3543,5814d20f81,0.03352085262424634
3544,8713ce9f84,0.08246494481449086
3545,ba46e7a013,0.03314096343232975
3546,54e6037941,0.8616120856830568
3547,85343d5cdd,0.15107450433475703
3548,0bb10b9d3e,0.06577422528011946
3549,27ec64a66e,0.043228693783525424
3550,0d7614b1ed,0.04736621467165685
3551,70268f6b5d,0.26343910828229505
3552,b15c21d917,0.037940596129572145
3553,baea90e309,0.8809957867727523
3554,732d597043,0.4527018804506169
3555,50f6108e70,0.03469748464819867
3556,0a42f3fe5b,0.963768926487724
3557,e11432a521,0.15938368871209957
3558,480adaac99,0.09797741460992211
3559,872a51a777,0.6554325090778125
3560,07eb5ff29f,0.05037618954651238
3561,ae4bfd52f0,0.06539307238194958
3562,22adfe3a0e,0.03319854246144678
3563,bff267b25b,0.7334802602020414
3564,6c0f8be217,0.06045553595933066
3565,b43a725962,0.761677072247989
3566,b7218f8b52,0.27265898544311534
3567,9a72d2d427,0.12428095289210252
3568,afec48808d,0.590513179541604
3569,a8bf79e8ed,0.05825150760232105
3570,1d8fc7ff2f,0.0879180109037132
3571,81d8f0c139,0.021065551075110652
3572,1d2045874a,0.13785640035844673
3573,5a44394d59,0.0366701284505333
3574,1dfbc559b6,0.23194665639794018
3575,86f45752c9,0.03860049688988938
3576,e68258d877,0.028671761816353055
3577,d038c13734,0.081526295854198
3578,e9cb7fe19e,0.35183541925750333
3579,e92c98fed0,0.13083153111322615
3580,dae2e44d36,0.23511488563073768
3581,920537d180,0.668570777526927
3582,94551aaf71,0.019220527260413463
3583,d390be862c,0.050921164268571066
3584,3e53f75482,0.7788250839221712
3585,0406671385,0.6307451479547712
3586,1bc68e89a0,0.28417488104803534
3587,75547956c0,0.3393543533117033
3588,0a03ddcd68,0.10108776863246405
3589,6adb23104c,0.1186433408910136
3590,6825c10caf,0.1194464370863675
3591,387f3a7652,0.14061686672879845
3592,f4ebc10069,0.8352715724225381
3593,adef11f090,0.6447959271700311
3594,8c875bfc0b,0.40253210026848474
3595,61a0fa9d88,0.05903400684314368
3596,747de36373,0.028394178551748937
3597,929151f791,0.5769708933306027
3598,fea598c6a3,0.049590610344240796
3599,22a692aa13,0.056284503530463305
3600,aa5c82de7f,0.08992131336255173
3601,aff2696b2a,0.12752052714330056
3602,622aa98c57,0.507637376474627
3603,f166438f2c,0.05519727313579779
3604,4b6e8331a8,0.23643505244409418
3605,b88679e164,0.13350726142712793
3606,fd37e5fa70,0.08003924013174021
3607,78631b0eaa,0.11591480997775451
3608,1bf9a71e78,0.05416463241048803
3609,65f06b82e1,0.05331304995089384
3610,eb2b380e60,0.04545425292142388
3611,97e03a97a9,0.1257125355067547
3612,70d4a4ed9c,0.7334016757960515
3613,59a3d7702f,0.029488249437733476
3614,794a2a8e0a,0.016540531337766996
3615,2aa741e28e,0.24443147820546135
3616,92dd6c3458,0.057203005459222786
3617,f2aa9a3b63,0.06893870419497779
3618,324832f0ca,0.08605178983952926
3619,4ddd6a5117,0.4108096910477685
3620,a444606994,0.07957656264741565
3621,4e8c661d97,0.11441962337158641
3622,d7ab8d34b9,0.14710849655322739
3623,9fab3d651d,0.6531462317376622
3624,6d09492470,0.02721679252631512
3625,f4c63c7209,0.438415248166749
3626,19783f8213,0.7104900952645347
3627,abbfb9ff9d,0.04091068021880371
3628,187763f5b7,0.29886365910456264
3629,efb2a252ee,0.017258136146423058
3630,1e0399770d,0.23071505218691862
3631,983c7b6a98,0.030030202743793883
3632,3a3930bb77,0.21172949413997255
3633,3c55887f17,0.07478609017253751
3634,632de3fccf,0.024176295328395908
3635,56831acb6d,0.7428385403604874
3636,1015b40cef,0.6076979714152178
3637,b3111c7194,0.1268582370653141
3638,43f5d705c3,0.05921451369546733
3639,8266e89507,0.03675342726873238
3640,d3f6967d47,0.9716384936092941
3641,ae5766170b,0.040559728328574164
3642,10fcd2b8ab,0.5513335387446023
3643,1c3f0f5ade,0.021070070317374696
3644,4e0fae464f,0.35571811381457896
3645,0ca6af012e,0.03241048074727749
3646,12551d6073,0.06349584254861967
3647,5da6f193e4,0.0632616819954686
3648,990d39f0a0,0.8054675323631999
3649,244b0bcc0c,0.2862160098385437
3650,68fc994dc1,0.067001804500494
3651,12b0ad71bd,0.15793230079390125
3652,91f7b44d83,0.17581059566794774
3653,3694792f1f,0.0579438249812658
3654,250233d912,0.1682153220728687
3655,2835cbb169,0.497161690379331
3656,cae50a676c,0.32516220372623966
3657,f0bac13595,0.8940826863948502
3658,e8289283be,0.2703496542617197
3659,d37be74883,0.027260037966651777
3660,0ba6798e42,0.38844851435567823
3661,7b9291ffd8,0.042229076081501525
3662,941ab52cfe,0.7990520513945182
3663,b46d08a308,0.15278560200288857
3664,0b685cebcf,0.03208886115593383
3665,baf7e29b02,0.3626647541754281
3666,95722be298,0.0367908315708406
3667,a1ef9fc538,0.0887946785123631
3668,f5453f1795,0.6726282246079163
3669,e383ae2458,0.15379011433322057
3670,99f3b8bac2,0.06865476567070339
3671,8a605f649c,0.3977772215844685
3672,4d20c6909a,0.05025690703310735
3673,402b5bc0bd,0.043565895814039614
3674,c7fefae50c,0.311252156796685
3675,ec703d2fcd,0.5852261727799446
3676,f43ad880ba,0.04380141632226601
3677,167bdd1e07,0.0605874020450707
3678,af56326a68,0.9648793855133188
3679,28e1c0dbc6,0.3149447367280033
3680,9f5afa571c,0.17629751302780297
3681,3373574ddc,0.039130988658124026
3682,a787e2ca14,0.0349896324606842
3683,137ef4fb7c,0.04123942930754175
3684,e6b2bbcfce,0.45996248771025644
3685,61b05c0ff9,0.6232474457655995
3686,40b213f233,0.8203614816259257
3687,e29225eea5,0.7475527065688407
3688,931f926745,0.02431209564477933
3689,f1a0814842,0.07779740027179201
3690,fbf214e4a6,0.7228677606790077
3691,16ffeca160,0.6161637323680176
3692,3a8bb11d48,0.5361928981739277
3693,30fa1d3ad1,0.028616534799307227
3694,69eb0f8d41,0.7453595384565854
3695,7406a85e8b,0.03076751744603524
3696,46388aa95c,0.021474423668190783
3697,2c47139c8e,0.1385069329797491
3698,87e0994aab,0.04039950809223169
3699,be2df90b34,0.2148083214229263
3700,703aa2f99d,0.5742014373568379
3701,52ea9839fb,0.04419826094125884
3702,91434755df,0.03639904351666993
3703,58e21b3f87,0.028250233749588183
3704,3712bdc7bd,0.7851918503617511
3705,25e74c2cb0,0.039531452324496764
3706,58accae71f,0.04256707289986861
3707,ddecd9cfe5,0.05895872434397215
3708,19d93ff647,0.8987347443534723
3709,993e350b03,0.9090449333654508
3710,ba77408b5f,0.04616631312684599
3711,b1ec86d354,0.028838546317372874
3712,69ab2a0c50,0.7378372030548699
3713,b86b29f26d,0.04465525311613509
3714,f141a2cd97,0.023894124098867705
3715,3c2e9ff03b,0.046241266660343214
3716,aa7c9ba650,0.07205012403531735
3717,2330b7fff8,0.8664283709468448
3718,6ef3b7276b,0.03970071872878817
3719,023d346226,0.6002662807446416
3720,dd8b88720c,0.030627029429484847
3721,f0863a587a,0.1504263369125536
3722,8d54b3b518,0.14822574120226945
3723,35786ea81f,0.7104889437107442
3724,aa3b90a2f6,0.06689625420842223
3725,f0d968ec1f,0.31586337464926684
3726,cda71b4854,0.5250962354534515
3727,a1d1b7f625,0.6866982566923211
3728,3e2d7b1fac,0.08878265810521536
3729,24b71f92f5,0.02710438628367483
3730,a6dd738678,0.041645043174276274
3731,a33bdc67f1,0.10777440244582558
3732,44bff21bb4,0.2949325657398718
3733,036bb6d1f6,0.06333645779134661
3734,5bea9458e6,0.7086851651715221
3735,86c9f04f5f,0.07152568865509754
3736,91808c5ce2,0.04759735249431756
3737,dc6a7b5266,0.02535240415373512
3738,91b4d8939c,0.06228377847636835
3739,01c50bc4f6,0.07598015470372396
3740,75ad1e9425,0.027518439476576246
3741,e7cb928330,0.05238254116832641
3742,7faf067e73,0.036211192745697514
3743,9046188218,0.02744996146901871
3744,7a5cff21f5,0.04586793854495039
3745,ba4de277f7,0.8427507784173657
3746,c9d10a5887,0.020247929177122405
3747,fd9e75a9f7,0.18338498795030442
3748,cee3a728b8,0.876689508982229
3749,397ddd750d,0.4610952673675489
3750,e589aa2295,0.2089353972628487
3751,8e4ac23305,0.04032733466236352
3752,c5a8ed5b34,0.042284712840656505
3753,afc3a70944,0.03517394726434657
3754,e21dc174a8,0.03324557628709856
3755,59bec1c416,0.027381323021426787
3756,73da369ad7,0.03976499648672927
3757,670c01ece8,0.03649568619302273
3758,6c15f9c507,0.8907313013429702
3759,6c912c2696,0.06938203722095554
3760,d08ce89f36,0.20816948417095224
3761,4cfa832dc8,0.1408552746017932
3762,37dad99a8c,0.02543182788465174
3763,6c817b7f87,0.3366051232435634
3764,c9a1ad58a4,0.03228388129441327
3765,74b84eebaa,0.9024565048646017
3766,9640712b33,0.08260480767111762
3767,23e7869b39,0.033518209067582336
3768,03c9eeee12,0.1376796446939004
3769,ae4d82d37c,0.03995951318144022
3770,a2e76878a8,0.02662784068850749
3771,bff895f07e,0.341854764587651
3772,95fd4dc5fa,0.0559552725557927
3773,b987f2ef6d,0.060117039201087324
3774,1dedaf0039,0.016690974073551693
3775,b962b92f33,0.02249780527024878
3776,f99dd40ac6,0.07106674291983313
3777,69e15a151f,0.30336166651175844
3778,49fece6315,0.10867073075397667
3779,379218115f,0.03882663918246364
